player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
129e1d35-ba10-4e44-9f43-f7b23931c764,Checkers,15.0,15.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Clue,13.0,13.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Dungeons & Dragons,91.0,91.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Hive,41.0,82.0,2
129e1d35-ba10-4e44-9f43-f7b23931c764,Monopoly,35.0,35.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Poker,101.0,101.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Power Grid,94.5,189.0,2
129e1d35-ba10-4e44-9f43-f7b23931c764,QuizUp,33.0,33.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Risk,98.5,197.0,2
129e1d35-ba10-4e44-9f43-f7b23931c764,Risk Legacy,85.75,343.0,4
129e1d35-ba10-4e44-9f43-f7b23931c764,Scrabble,49.0,49.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Tetris,19.0,19.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Ticket to Ride,16.333333333333332,49.0,3
129e1d35-ba10-4e44-9f43-f7b23931c764,Trivial Pursuit,35.0,35.0,1
129e1d35-ba10-4e44-9f43-f7b23931c764,Uno,14.25,57.0,4
129e1d35-ba10-4e44-9f43-f7b23931c764,Yahtzee,16.0,16.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Battleship,37.0,37.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Boggle,17.0,34.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Catan,36.75,147.0,4
12bf4382-e26a-43b5-ac32-5bc8515226d5,Catan Dice,44.5,89.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Checkers,17.0,17.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Clue,18.0,18.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Codenames,11.0,11.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Dungeons & Dragons,111.0,222.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Hive,44.0,44.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Othello,20.0,20.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Pandemic,37.0,37.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Poker,85.5,171.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Power Grid,70.0,70.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,QuizUp,41.0,41.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Risk,87.0,261.0,3
12bf4382-e26a-43b5-ac32-5bc8515226d5,Risk Legacy,80.66666666666667,242.0,3
12bf4382-e26a-43b5-ac32-5bc8515226d5,Scrabble,43.0,86.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Tetris,18.0,36.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Ticket to Ride,10.0,10.0,1
12bf4382-e26a-43b5-ac32-5bc8515226d5,Trivial Pursuit,38.0,76.0,2
12bf4382-e26a-43b5-ac32-5bc8515226d5,Uno,15.75,63.0,4
12bf4382-e26a-43b5-ac32-5bc8515226d5,Yahtzee,16.0,32.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Azul,38.0,76.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Boggle,16.5,33.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Catan,40.0,80.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Catan Dice,38.0,152.0,4
12d683b3-3b69-44b3-83e2-398fd16e6fae,Checkers,15.0,30.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Clank!,40.0,80.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Codenames,15.666666666666666,47.0,3
12d683b3-3b69-44b3-83e2-398fd16e6fae,Hive,38.5,77.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Monopoly,42.0,42.0,1
12d683b3-3b69-44b3-83e2-398fd16e6fae,Othello,15.75,63.0,4
12d683b3-3b69-44b3-83e2-398fd16e6fae,Pandemic,42.0,42.0,1
12d683b3-3b69-44b3-83e2-398fd16e6fae,QuizUp,49.0,49.0,1
12d683b3-3b69-44b3-83e2-398fd16e6fae,Risk,100.0,100.0,1
12d683b3-3b69-44b3-83e2-398fd16e6fae,Ticket to Ride,11.0,11.0,1
12d683b3-3b69-44b3-83e2-398fd16e6fae,Trivial Pursuit,39.0,78.0,2
12d683b3-3b69-44b3-83e2-398fd16e6fae,Uno,19.0,19.0,1
12d683b3-3b69-44b3-83e2-398fd16e6fae,Yahtzee,16.0,16.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Azul,39.0,39.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Boggle,13.0,26.0,2
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Catan,32.0,32.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Catan Dice,45.75,183.0,4
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Chess,44.0,44.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Clank!,47.5,95.0,2
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Clue,15.0,15.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Codenames,14.0,14.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Othello,15.5,31.0,2
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Pandemic,38.5,77.0,2
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Poker,80.5,161.0,2
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Power Grid,67.0,67.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Risk,83.0,83.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Risk Legacy,87.0,87.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Trivial Pursuit,42.5,85.0,2
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Uno,17.0,17.0,1
12e4b6e8-da92-4ff9-988d-e99e3f18dd37,Yahtzee,18.0,36.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Azul,30.0,30.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Battleship,47.0,141.0,3
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Catan,34.0,68.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Checkers,15.666666666666666,47.0,3
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Chess,46.0,46.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Clank!,33.0,33.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Clue,13.0,13.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Codenames,20.0,20.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Go,64.0,64.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Hive,50.0,50.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Monopoly,42.0,42.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Othello,13.0,13.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Poker,91.5,183.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Power Grid,95.5,191.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,QuizUp,43.0,86.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Scrabble,43.5,87.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Tetris,18.0,18.0,1
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Ticket to Ride,18.0,72.0,4
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Trivial Pursuit,39.0,78.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Uno,13.5,27.0,2
12ee5ce8-26b0-4b91-8443-c6714f28d2a4,Yahtzee,18.0,18.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Azul,48.0,48.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Battleship,43.2,216.0,5
130861f7-0060-4a56-843e-22962e1b81b6,Boggle,11.0,11.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Catan,41.0,41.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Checkers,19.0,19.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Chess,37.5,75.0,2
130861f7-0060-4a56-843e-22962e1b81b6,Codenames,14.0,14.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Hive,30.0,30.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Monopoly,35.0,35.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Pandemic,35.0,35.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Poker,73.0,73.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Power Grid,99.0,99.0,1
130861f7-0060-4a56-843e-22962e1b81b6,QuizUp,43.0,129.0,3
130861f7-0060-4a56-843e-22962e1b81b6,Ticket to Ride,12.0,12.0,1
130861f7-0060-4a56-843e-22962e1b81b6,Trivial Pursuit,41.0,41.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Azul,37.0,37.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Battleship,43.5,87.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,Catan,30.0,60.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,Catan Dice,34.0,34.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Checkers,14.0,14.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Chess,45.0,45.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Clank!,50.0,50.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Go,69.0,69.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Hive,34.0,34.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Monopoly,43.0,43.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Othello,17.0,34.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,Pandemic,40.0,40.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Poker,69.0,69.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Power Grid,70.0,140.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,QuizUp,38.5,77.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,Risk,82.0,246.0,3
137aea60-9d41-4a6b-90ab-436b81c48aab,Scrabble,50.0,50.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Tetris,15.5,31.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,Ticket to Ride,19.0,19.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Trivial Pursuit,37.0,74.0,2
137aea60-9d41-4a6b-90ab-436b81c48aab,Uno,11.0,11.0,1
137aea60-9d41-4a6b-90ab-436b81c48aab,Yahtzee,11.0,22.0,2
1389fff1-5c81-481a-a31c-5f858f38deab,Battleship,34.0,34.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Boggle,20.0,20.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Catan,49.0,49.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Catan Dice,45.0,45.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Checkers,16.0,16.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Chess,38.0,38.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Codenames,11.0,11.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Go,96.33333333333333,289.0,3
1389fff1-5c81-481a-a31c-5f858f38deab,Hive,45.25,181.0,4
1389fff1-5c81-481a-a31c-5f858f38deab,Monopoly,49.0,49.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Othello,14.0,28.0,2
1389fff1-5c81-481a-a31c-5f858f38deab,Power Grid,66.5,133.0,2
1389fff1-5c81-481a-a31c-5f858f38deab,QuizUp,41.5,83.0,2
1389fff1-5c81-481a-a31c-5f858f38deab,Risk,117.0,117.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Risk Legacy,75.0,75.0,1
1389fff1-5c81-481a-a31c-5f858f38deab,Tetris,14.75,59.0,4
1389fff1-5c81-481a-a31c-5f858f38deab,Trivial Pursuit,50.0,50.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Azul,38.5,77.0,2
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Boggle,13.0,13.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Catan,42.0,42.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Checkers,14.333333333333334,43.0,3
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Chess,50.0,50.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Clank!,31.0,31.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Clue,13.0,26.0,2
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Dungeons & Dragons,81.0,81.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Monopoly,49.0,49.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Pandemic,45.5,91.0,2
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Poker,67.0,67.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Risk,79.0,79.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Risk Legacy,98.0,98.0,1
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Tetris,15.5,31.0,2
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Ticket to Ride,14.666666666666666,44.0,3
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Uno,13.75,55.0,4
13aa0567-1999-4737-bbf4-3a4c0357b1fb,Yahtzee,15.0,45.0,3
13c2853e-8466-4859-a975-98bcf8d37871,Battleship,42.0,84.0,2
13c2853e-8466-4859-a975-98bcf8d37871,Boggle,17.0,34.0,2
13c2853e-8466-4859-a975-98bcf8d37871,Catan Dice,43.5,87.0,2
13c2853e-8466-4859-a975-98bcf8d37871,Clank!,41.0,82.0,2
13c2853e-8466-4859-a975-98bcf8d37871,Codenames,17.0,17.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Dungeons & Dragons,112.0,112.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Hive,48.0,96.0,2
13c2853e-8466-4859-a975-98bcf8d37871,Othello,14.0,14.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Pandemic,35.666666666666664,107.0,3
13c2853e-8466-4859-a975-98bcf8d37871,QuizUp,47.0,47.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Risk,86.0,86.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Scrabble,39.75,159.0,4
13c2853e-8466-4859-a975-98bcf8d37871,Tetris,17.0,17.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Ticket to Ride,12.0,12.0,1
13c2853e-8466-4859-a975-98bcf8d37871,Uno,13.5,27.0,2
13c2853e-8466-4859-a975-98bcf8d37871,Yahtzee,20.0,20.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Azul,36.5,73.0,2
13f96f8b-83e3-40ce-b227-f20049d09d39,Battleship,41.0,41.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Boggle,12.0,12.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Catan Dice,39.5,79.0,2
13f96f8b-83e3-40ce-b227-f20049d09d39,Checkers,18.25,73.0,4
13f96f8b-83e3-40ce-b227-f20049d09d39,Clank!,48.0,48.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Clue,11.0,11.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Codenames,14.666666666666666,44.0,3
13f96f8b-83e3-40ce-b227-f20049d09d39,Dungeons & Dragons,109.0,218.0,2
13f96f8b-83e3-40ce-b227-f20049d09d39,Hive,41.5,166.0,4
13f96f8b-83e3-40ce-b227-f20049d09d39,Monopoly,33.0,33.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Othello,13.0,13.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Pandemic,34.0,34.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Power Grid,119.0,119.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Risk,104.0,104.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Scrabble,44.5,89.0,2
13f96f8b-83e3-40ce-b227-f20049d09d39,Tetris,14.333333333333334,43.0,3
13f96f8b-83e3-40ce-b227-f20049d09d39,Ticket to Ride,13.0,39.0,3
13f96f8b-83e3-40ce-b227-f20049d09d39,Uno,15.0,15.0,1
13f96f8b-83e3-40ce-b227-f20049d09d39,Yahtzee,16.0,16.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Azul,45.0,45.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Battleship,37.333333333333336,112.0,3
13ff566b-ca19-465b-90c0-a850fdef3dc5,Boggle,11.0,11.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Catan,42.0,84.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Catan Dice,50.0,50.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Chess,33.5,67.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Clank!,45.666666666666664,137.0,3
13ff566b-ca19-465b-90c0-a850fdef3dc5,Clue,13.0,13.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Go,77.0,77.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Hive,40.0,80.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Monopoly,36.5,73.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Othello,12.0,12.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Pandemic,30.0,30.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Poker,91.5,183.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Power Grid,72.0,72.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,QuizUp,39.5,79.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Risk,94.5,189.0,2
13ff566b-ca19-465b-90c0-a850fdef3dc5,Scrabble,33.0,33.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Tetris,12.666666666666666,38.0,3
13ff566b-ca19-465b-90c0-a850fdef3dc5,Ticket to Ride,14.0,14.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Trivial Pursuit,45.0,135.0,3
13ff566b-ca19-465b-90c0-a850fdef3dc5,Uno,18.0,18.0,1
13ff566b-ca19-465b-90c0-a850fdef3dc5,Yahtzee,17.0,17.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Azul,34.666666666666664,104.0,3
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Battleship,45.0,45.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Catan,48.0,48.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Catan Dice,37.0,37.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Checkers,17.5,35.0,2
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Clank!,42.5,85.0,2
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Codenames,15.0,15.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Go,66.0,66.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Hive,37.0,37.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Monopoly,36.333333333333336,109.0,3
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Othello,12.0,12.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Pandemic,41.0,41.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Poker,111.0,222.0,2
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Power Grid,98.0,98.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,QuizUp,38.666666666666664,116.0,3
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Risk,99.33333333333333,298.0,3
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Scrabble,36.666666666666664,110.0,3
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Tetris,14.5,58.0,4
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Ticket to Ride,18.0,18.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Trivial Pursuit,41.0,41.0,1
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Uno,17.0,51.0,3
1434e73d-b9a6-43b1-8f84-7cd1193f0096,Yahtzee,17.0,17.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Battleship,46.0,46.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Boggle,18.0,18.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Checkers,10.0,10.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Chess,39.5,79.0,2
14691637-d524-44ad-9bcf-50190f5cda86,Clank!,33.0,33.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Codenames,15.333333333333334,46.0,3
14691637-d524-44ad-9bcf-50190f5cda86,Dungeons & Dragons,110.0,110.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Go,93.33333333333333,280.0,3
14691637-d524-44ad-9bcf-50190f5cda86,Hive,44.0,132.0,3
14691637-d524-44ad-9bcf-50190f5cda86,Othello,20.0,20.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Pandemic,30.0,30.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Power Grid,98.0,98.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Risk,62.0,124.0,2
14691637-d524-44ad-9bcf-50190f5cda86,Scrabble,46.0,46.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Ticket to Ride,11.5,23.0,2
14691637-d524-44ad-9bcf-50190f5cda86,Trivial Pursuit,30.0,30.0,1
14691637-d524-44ad-9bcf-50190f5cda86,Uno,16.0,16.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Azul,37.5,75.0,2
14a15368-cd0c-4006-a6fa-df8a58a710f2,Boggle,13.0,13.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Catan,32.5,65.0,2
14a15368-cd0c-4006-a6fa-df8a58a710f2,Checkers,17.5,35.0,2
14a15368-cd0c-4006-a6fa-df8a58a710f2,Go,79.0,79.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Hive,36.0,36.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Monopoly,37.5,75.0,2
14a15368-cd0c-4006-a6fa-df8a58a710f2,Othello,20.0,20.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Poker,87.0,87.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,QuizUp,40.0,80.0,2
14a15368-cd0c-4006-a6fa-df8a58a710f2,Scrabble,40.0,40.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Tetris,14.333333333333334,43.0,3
14a15368-cd0c-4006-a6fa-df8a58a710f2,Uno,11.0,11.0,1
14a15368-cd0c-4006-a6fa-df8a58a710f2,Yahtzee,10.0,10.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Battleship,34.5,69.0,2
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Boggle,18.0,18.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Checkers,12.666666666666666,38.0,3
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Clank!,31.0,31.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Clue,15.0,15.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Go,115.0,115.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Monopoly,42.0,42.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Othello,20.0,20.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Pandemic,48.0,48.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Poker,88.0,176.0,2
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Power Grid,92.0,92.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,QuizUp,41.0,123.0,3
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Risk,87.0,87.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Risk Legacy,91.0,91.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Scrabble,34.0,34.0,1
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Tetris,15.0,30.0,2
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Trivial Pursuit,38.5,77.0,2
14fe4564-f730-41f5-ad4f-01d06ebc28a0,Uno,17.0,17.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Azul,34.0,102.0,3
15108cba-3e41-4438-a987-bd3670a6e1c4,Boggle,19.0,19.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Catan,36.0,36.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Catan Dice,41.0,41.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Checkers,15.0,30.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Chess,38.5,77.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Clank!,34.0,68.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Codenames,15.5,31.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Dungeons & Dragons,75.0,150.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Go,110.0,220.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Hive,45.0,45.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Othello,11.666666666666666,35.0,3
15108cba-3e41-4438-a987-bd3670a6e1c4,Power Grid,88.5,354.0,4
15108cba-3e41-4438-a987-bd3670a6e1c4,QuizUp,49.0,98.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Risk Legacy,105.0,210.0,2
15108cba-3e41-4438-a987-bd3670a6e1c4,Scrabble,44.0,44.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Tetris,20.0,20.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Ticket to Ride,19.0,19.0,1
15108cba-3e41-4438-a987-bd3670a6e1c4,Trivial Pursuit,40.0,40.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Azul,39.333333333333336,118.0,3
15feb318-5374-4b5f-8586-203cafd66c8b,Boggle,14.0,14.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Catan,39.0,39.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Checkers,11.0,11.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Chess,40.0,40.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Clank!,42.0,84.0,2
15feb318-5374-4b5f-8586-203cafd66c8b,Codenames,20.0,20.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Dungeons & Dragons,98.25,393.0,4
15feb318-5374-4b5f-8586-203cafd66c8b,Go,92.66666666666667,278.0,3
15feb318-5374-4b5f-8586-203cafd66c8b,Hive,49.0,49.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Monopoly,45.0,90.0,2
15feb318-5374-4b5f-8586-203cafd66c8b,Pandemic,34.0,34.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Poker,90.5,181.0,2
15feb318-5374-4b5f-8586-203cafd66c8b,QuizUp,40.333333333333336,121.0,3
15feb318-5374-4b5f-8586-203cafd66c8b,Risk,100.0,100.0,1
15feb318-5374-4b5f-8586-203cafd66c8b,Risk Legacy,94.0,282.0,3
