id,outcome,match_id,player_id
d9ebe8fe-af38-4d70-8136-1c3991ba9cb5,WIN,4c58d32d-f2f2-47d5-ad8b-b8f15cac8253,5e3b1493-c9bc-438d-b23b-9fe97278bde7
714c6e8e-2f64-40d7-901b-f77c8842a066,LOSS,4c58d32d-f2f2-47d5-ad8b-b8f15cac8253,6eeecb78-6122-41a6-9464-7091d2510448
ec1f276f-dc3e-472e-beb5-c8ae4ee73566,WIN,e6650ce0-e364-4471-b2a0-2ad1c67aeb88,f257efbe-aed6-4897-9492-f0d4acb97969
1383fa35-f2c8-494b-a7a9-b30c516a557d,LOSS,e6650ce0-e364-4471-b2a0-2ad1c67aeb88,e1ff3d61-9900-4b0f-b4aa-357643e0df9b
f54695f3-7bda-4d14-883f-04e82de5a143,WIN,48b5b301-5c79-436c-8a04-60a04a9a4db1,37c56f6a-b150-422e-8dd0-3a49a58c48dd
0994f78a-fb71-4a33-8c46-8aa6f6c9d0e4,LOSS,48b5b301-5c79-436c-8a04-60a04a9a4db1,45c03554-af39-49ca-ac94-296aa0cdc4b7
d9c5d7bc-0658-451e-9b62-2fd7c69fcd06,WIN,115dfc21-d071-4501-9410-597c16b2c434,511a7973-48f9-425c-8a7b-e4cf92e39ed4
179dbbff-e953-4700-a2bc-1174cc643f55,LOSS,115dfc21-d071-4501-9410-597c16b2c434,9e0a436c-a0ca-421d-a145-9ab0bc460cf9
c5eff973-6b3e-492a-abeb-4f51331910d2,WIN,af9e980e-25ad-4e22-8ee5-3fb58d93a0eb,e8df11ff-5b9a-4d80-b509-1ffecad45344
1c4fbbf9-672b-45e6-8404-cc4d5ac9dd57,LOSS,af9e980e-25ad-4e22-8ee5-3fb58d93a0eb,0670ff71-5d6c-47de-8d82-e230d386bfe3
1bb53040-70ca-485e-ae19-c13d6a02b1b3,WIN,42725171-4dbe-4dac-8224-49ad43c9ff08,53b2bece-67f5-485b-a249-00ead0d6235b
94351284-fe5f-445a-a408-a1e99af2fb24,LOSS,42725171-4dbe-4dac-8224-49ad43c9ff08,474e851e-7c04-454b-842b-bf4f2e73d562
69837e0b-5ffb-43ec-8c66-ed7668f32b6e,WIN,9c8955b2-9a31-49dc-a4bd-10acfe08e7fc,a3366596-a238-45b4-a074-d46d4fe534d8
c24e434d-5cf4-4395-8d9a-5f331097431a,LOSS,9c8955b2-9a31-49dc-a4bd-10acfe08e7fc,54d9eab0-0133-40e6-824b-25cab1fef1ae
523034ad-e3ec-403c-bbc4-0b0de1c5c757,WIN,090169e3-283c-4c79-aebb-6437602d2b19,ff7a8183-3eb2-46ad-9bc4-8646c48c916a
d5e6758f-afd5-4a24-ad1c-52335a94f8d9,LOSS,090169e3-283c-4c79-aebb-6437602d2b19,c9051b4d-ff5f-4f04-9b25-7e854b5e8c2b
dc2d6350-e5ec-420e-bd56-54c2296e7fc5,WIN,fee22d07-5114-40f8-aa41-03f58002f905,841916bf-9e16-4f71-8206-f089e78b4cae
b4f08c8d-805e-4c96-953c-264a3ceb3fa9,LOSS,fee22d07-5114-40f8-aa41-03f58002f905,2220e78f-8ced-494b-9bdb-3ae370308769
35df8d60-10fb-41ea-95f9-31470b9204fc,WIN,a8f69500-cd5e-4385-959f-1575392d3ba5,8cc6042f-65c8-4e89-ad8b-2e8642518567
a65d9aa5-0bf7-449a-b6fd-ac28aa238a61,LOSS,a8f69500-cd5e-4385-959f-1575392d3ba5,32952545-4b83-43d3-ba3c-109fbceee25d
ac25b20c-6ab9-4360-ad5b-608ca7ec08e6,WIN,5b0cf96b-3dfb-4473-9d68-932119e54690,23e2caeb-1c02-4e18-9c1a-7aa65a906fac
bab50007-072e-4d88-a8dd-3991e4ae86de,LOSS,5b0cf96b-3dfb-4473-9d68-932119e54690,0a4c4703-5769-4b03-bb28-c90e5b6f6931
07cbd629-5d41-4fda-840f-2d1712271c00,WIN,dae2e05c-f63f-4633-b8c0-42df9b58614a,abe6e4f1-91f4-433d-b5b2-d16e8d47fbb0
5e09b1ac-241c-4b6b-8e23-c4e3f9ae42e8,LOSS,dae2e05c-f63f-4633-b8c0-42df9b58614a,a5332a83-f56a-4f9e-99a7-def01c917c8c
06aab299-76ac-451a-91d7-54404e59a008,WIN,33a95e0d-40ff-4268-ba26-1883cd888db0,fd82f1e0-be40-41e7-8903-1900ffbe410c
28395a01-bc87-4a6b-9080-20f70d1d9530,LOSS,33a95e0d-40ff-4268-ba26-1883cd888db0,551792ea-2b32-4121-9781-4d882eb94279
d8031bab-7138-427f-87a6-9612c31b4d89,WIN,d86c43d8-bc1b-4c62-b986-4291b3c41ede,c26d9e18-3430-4cdc-8fa5-cc9eff3983c4
bcb1078c-e9c2-4770-8ca3-b5b76695344a,LOSS,d86c43d8-bc1b-4c62-b986-4291b3c41ede,b829f718-91be-4e3b-a2bf-7a1a40c68576
f2a1a1d5-da41-4ee6-991f-979cba32bcbd,WIN,de96748d-fa0c-4821-a468-13338cf49a21,c1558dc1-32ad-4a79-9aec-93df169698a0
af4ed761-0bcc-4d37-b8af-53f2cc1ebf17,LOSS,de96748d-fa0c-4821-a468-13338cf49a21,229b131a-f5d4-4b52-bcd6-e784e82dae41
0c7175fe-0469-40a8-8b1b-dacfd9829c00,WIN,8115f604-0c74-488d-b1ef-94497ca58d51,25a54c63-3ac5-4872-a9cd-d9113291e3da
69d1380b-425a-450f-87b7-929afbb61656,LOSS,8115f604-0c74-488d-b1ef-94497ca58d51,2175fefe-ef48-4424-9599-3ba540f780bf
302972b6-b886-4cb6-86dc-ae71cb312074,WIN,6618a5e9-7bf5-4926-9566-ccc58462b2b5,53fa12f6-e76f-437d-a43d-ce0fa26d3e41
202b154e-c5d4-437a-8e9b-72705e7c0cea,LOSS,6618a5e9-7bf5-4926-9566-ccc58462b2b5,61194a56-f9b3-4f4b-b995-45e31f97ac28
a2a828ff-1721-4e75-9e46-250cd2555101,WIN,b653b6ad-f29b-4d16-b3fa-11d47643401b,6a0b2b53-8454-464d-8972-60c2308dcea2
210ce8d9-70c9-4505-af11-83c13985b75c,LOSS,b653b6ad-f29b-4d16-b3fa-11d47643401b,e73710d4-90f1-4820-99bc-3988da6ce4dd
534629c6-e342-489c-b613-99c3436fda06,WIN,ba9a5113-b9bc-4b2a-994c-3227221d3e7d,d0a9cb7b-5011-42b9-ae1c-3296d586115f
451d9b29-2b69-4f13-a80f-62f61783f1e9,LOSS,ba9a5113-b9bc-4b2a-994c-3227221d3e7d,dc622020-a516-4a83-9dfc-29afd0028dc6
1dfc37df-3ca4-410c-acd0-fc1375807fa5,WIN,e7bccca3-fddf-44b0-8068-41a36c3ec6e7,6dc5551f-da3e-4923-a344-8e9974e21e5d
88714da7-d6c7-4832-8b27-af0fcc97705e,LOSS,e7bccca3-fddf-44b0-8068-41a36c3ec6e7,8424bb98-06ed-46f8-992e-048f4414edce
0447265e-2519-4618-8286-12b9675e3e01,WIN,21a729ff-7972-45e2-8ce3-0b22f8d3bde8,f7eed259-9cc8-4cc5-abb8-f0de51f66e15
3c0d47aa-0bbc-4b44-a600-6e7a02113466,LOSS,21a729ff-7972-45e2-8ce3-0b22f8d3bde8,b72e2b1a-d0af-4467-93d2-8caf5628861d
ac974750-230c-4a90-8784-a9c282aab8c9,WIN,b32eff3b-c518-4273-9e57-6c60b0550122,450d3788-e331-481a-96c5-dee42cfd78c4
487c9493-304e-4699-8cd9-88a95b67d170,LOSS,b32eff3b-c518-4273-9e57-6c60b0550122,3fd19bcc-74e8-4cd4-b0bb-c62083ad6738
d0426ea0-ea9c-4fd5-9e0c-286ea3826b4d,WIN,92a80ff9-bfef-457e-a493-39d69674732c,8b73e272-5788-49ac-8ce5-7c2827e09662
f5a91ea0-754c-441c-bbd4-89f9aedfaeec,LOSS,92a80ff9-bfef-457e-a493-39d69674732c,cf101933-4ada-4138-9a3b-850eadf173b0
808f54b5-09c2-456c-80ea-5b56c088286f,WIN,8aa4a436-f42c-4e6a-9bd8-c695bd203e31,464f1628-cd86-46a3-bb60-8f1ad2c2a0d8
276e7555-1300-49b2-9e21-42aa131367e8,LOSS,8aa4a436-f42c-4e6a-9bd8-c695bd203e31,2e41fe71-1931-4292-9678-06e658778af5
3fa73993-de59-4838-9988-19ca05f90086,WIN,21a410e1-1d7a-460d-bda8-f5fc7175f557,c670062f-2eef-4115-aa5b-9feaa9c19f68
cbdd5a9f-6890-4b2c-b29a-e37ab46618e2,LOSS,21a410e1-1d7a-460d-bda8-f5fc7175f557,f0804069-8029-43c2-a903-74253ac3cb92
90f61d05-bddd-4c74-b66f-feebcc761f2f,WIN,a533f2d2-313d-4bc3-97d8-84507d99f8ce,9dd1b23d-7554-4ed7-87ae-6c7f67221996
794fa7fb-972e-4d2f-ad51-a4079dd6a994,LOSS,a533f2d2-313d-4bc3-97d8-84507d99f8ce,25c81f9c-2244-459d-b395-e043112abf5c
eca5a8d2-4a4f-4a0c-b671-a34086ff5a0b,WIN,ecc26774-5192-4afd-8d08-22ffbb323123,efda7050-f3aa-4a22-b6f1-74153e44eb20
0a45ddc3-75a0-47d2-b36d-e1961c822eaf,LOSS,ecc26774-5192-4afd-8d08-22ffbb323123,42bdd1e1-cab0-4a6a-9263-f24fb0293e44
9856cd68-db29-4170-a4a4-f420569d5086,WIN,83283cff-68d7-4d93-b004-93768b1dc927,8566758c-31f4-4c82-b197-de807df88c4c
f7ee534a-7c4d-4b58-84c6-f39f45c2b401,LOSS,83283cff-68d7-4d93-b004-93768b1dc927,e4936cf3-34f4-4d1c-9cdd-1a80cea0279a
27193cb4-8685-4484-a40e-c1b9c22e6277,WIN,f6b6743d-1ccb-4f18-b2b1-5d5b6c5273e1,1c055f72-00b4-492f-b4ed-01c1931c31f1
d5ae0ec5-e0d7-485f-9f85-b9bbb3feffcb,LOSS,f6b6743d-1ccb-4f18-b2b1-5d5b6c5273e1,680e3a13-0fb6-404b-a9b3-7d0f4102a51b
56ed2865-cf9e-441f-b12b-5ac0d416fbe6,WIN,c13e3941-2178-4341-b346-4ec93f32e0dc,ee68a076-7ece-4fe9-a7d8-f406c81cd64a
0c177545-2d3a-46d8-bdcd-16f08299048d,LOSS,c13e3941-2178-4341-b346-4ec93f32e0dc,82506d3a-ba7b-46f5-966f-c154a28d46eb
391df7f8-a327-47d9-a3e1-3503936138a5,WIN,6013c2e0-7685-464c-8a8c-863cbc4c30cf,30aa9249-aa52-457c-87a8-152a2ad5c279
fc6bc5f2-b3de-4114-89ae-f31616affe5e,LOSS,6013c2e0-7685-464c-8a8c-863cbc4c30cf,8566758c-31f4-4c82-b197-de807df88c4c
82c44a27-7cf9-4017-8205-b3e2c2d58629,WIN,72936e52-c49c-4f0f-9d8f-428476b08d6d,c205fc36-8941-4e9c-ab74-21c20347713b
d1f31ebe-b3f8-4eab-96fd-e8c3ed0f0925,LOSS,72936e52-c49c-4f0f-9d8f-428476b08d6d,f0804069-8029-43c2-a903-74253ac3cb92
39bb38b5-fe5b-4b80-b094-fdc2e6f0dd4f,WIN,3a3848de-5db2-47d1-83e6-6d4a02426354,e0f64846-1a31-44e9-b960-85f669186888
3a62083b-1d75-4b26-b4e6-c583bd8a2a06,LOSS,3a3848de-5db2-47d1-83e6-6d4a02426354,9e0a436c-a0ca-421d-a145-9ab0bc460cf9
4bb241fe-10b0-478b-9fd7-fcf68c3494c1,WIN,f590ba59-f74c-4995-b561-b72effd7f627,455df8d8-ae85-458b-aa8a-c481210175af
baca0796-b332-4d5d-8bbb-5dca3de99bfe,LOSS,f590ba59-f74c-4995-b561-b72effd7f627,9fff5e37-e468-473f-bba4-97e48fc22c59
9c980f5e-4a9c-4190-a2f0-601146b6bbd1,WIN,e937722a-8a31-44af-83cf-cd7296d5d457,d8b11e87-475d-4a45-a9e5-a3971dae62f6
ef07ef9b-f72a-47d8-b58a-a9e0e54663df,LOSS,e937722a-8a31-44af-83cf-cd7296d5d457,0d161447-3826-4cd5-82c8-a097db2fa609
20621694-10a9-4c6b-85f9-85d2c2843b97,WIN,d0a7e057-bb54-458a-9cf3-aec1bd30b721,43c9b3b2-47fb-4b70-ad84-0307b3dc9a01
182b0c74-0706-48e6-9a48-a99f3ec9d28b,LOSS,d0a7e057-bb54-458a-9cf3-aec1bd30b721,e7125e93-b570-4655-9ac7-8bd7c74ddbf8
35a1de3f-3552-4e77-8bbe-aa6a4f4b078d,WIN,67644d18-c7a6-4bc1-8af9-74bfd8908604,accaff65-66c5-445b-a3cb-f5325d910c0f
a33518c5-466b-4a15-900b-67b32bd301e9,LOSS,67644d18-c7a6-4bc1-8af9-74bfd8908604,0578f166-66e3-4943-93ec-b1d6a2912133
0f7c833a-5684-45e0-bf09-9ff22be96a2c,WIN,d9111d5e-e2df-4dc4-9f50-5acc16d4bc86,a80b9fb0-7b5c-449e-9c6d-fdc673d739a7
9b40c02d-3eac-41ef-86f9-44cfb5143171,LOSS,d9111d5e-e2df-4dc4-9f50-5acc16d4bc86,970aa640-f11b-4792-9674-62050179a623
ea3b72fe-d3db-48c8-8215-4e7c1a19ea69,WIN,76b2bfce-fc49-49a3-bd60-b3bf18c1e779,5542eccc-89b4-460f-a523-fad597aca8cc
c1dccbe7-d9c9-4ff2-8a4c-270562f5b356,LOSS,76b2bfce-fc49-49a3-bd60-b3bf18c1e779,18b8241d-f61e-468e-9268-ec59d58aa402
cfba0b26-21d0-422e-9fff-5504b880c3fc,WIN,d5553dc4-9279-4b17-8edc-2f939e6c2f25,f10827d3-111c-4166-8a4f-e5d732fb2edc
5cda8ba2-9657-474a-8fad-571b04df2bfb,LOSS,d5553dc4-9279-4b17-8edc-2f939e6c2f25,a9cf39cf-0384-47ef-8be6-7ea30daf9554
26067661-44c0-43e5-9d7c-beaad33fbea6,WIN,4ee9d440-baf8-4589-9e26-e42a038f70de,34c8d75e-cd66-45e9-8400-b6aa987520f9
fd12bb76-aa11-4e62-8b35-07751cc2dde7,LOSS,4ee9d440-baf8-4589-9e26-e42a038f70de,ea583878-2f73-4de9-b865-18278d5b5f67
464498cd-4929-458b-a643-f56a86bf1be8,WIN,39a73d45-e9af-4b13-8712-d2d09de94965,0c10382c-3451-4641-9710-0098edbebf87
a2e16e4a-510e-424f-b3c2-0db32fbe7b64,LOSS,39a73d45-e9af-4b13-8712-d2d09de94965,60fed33d-6525-4147-8f9a-dbba15caaa64
7a017eec-cb93-4217-b1c1-010a9f6d8689,WIN,fc17e1d3-d1ba-43e6-b089-a88191b37ba2,13299cb9-3842-4249-a38c-dad31e84f9a4
f6795308-5ab5-4f0e-8256-8e13e4974388,LOSS,fc17e1d3-d1ba-43e6-b089-a88191b37ba2,9c727f80-8432-4718-a0a7-822632d358ad
d5e22bb7-d5f5-4910-9d40-e5d99642404e,WIN,1429d57e-7925-48cb-861b-b9f4395ed3d3,7d0788c1-4069-4761-b8f7-cf3989918145
fe1e8bbe-3f6c-462c-9052-894d5bf03ed2,LOSS,1429d57e-7925-48cb-861b-b9f4395ed3d3,c6180921-9772-4bb1-b022-008257500850
fb0ed729-c593-484e-8472-f01c32604517,WIN,cd7cafa5-ccfb-4c60-b593-4b0835f90ba9,bb32bda2-406f-4155-86cd-1ab6d5294208
2eb42111-9109-4b82-9efc-934cc99d934b,LOSS,cd7cafa5-ccfb-4c60-b593-4b0835f90ba9,703a2947-4f8f-4236-8bbf-9cec4c0d6b83
904319d9-c56a-4d56-86cb-95204e2128dd,WIN,67ed10f4-0cdf-4fc5-bcd1-526eab7a6474,435cba2e-eddb-48a1-a890-360a29851076
d539a1f4-9c25-45d4-8a68-65b7626f7031,LOSS,67ed10f4-0cdf-4fc5-bcd1-526eab7a6474,a4525c80-9c99-4f79-8293-12f393852a1d
404983a6-dab5-420e-a0d3-4a78fbf190ab,WIN,bf7b6243-fff2-4067-ae4c-2b72ba998c2e,eda317f5-cdb5-4d5e-970e-16c1b4d63959
3a1d0c1f-feaa-4964-8e41-c731cf233772,LOSS,bf7b6243-fff2-4067-ae4c-2b72ba998c2e,5e5c94cc-13a2-4069-a28b-255c6ce0ae3e
1196d8af-cb78-4789-8f11-24a460ce7692,WIN,08fd2b65-70bc-4a56-b647-31629690849f,1f410e17-481f-4ff1-9a3d-fff5b441056a
ae961cd9-759e-4f25-ab33-7e157c8e2ef8,LOSS,08fd2b65-70bc-4a56-b647-31629690849f,caf3078c-0a2f-4e9f-847a-7113667074c7
6fb3cfa7-92ae-4d05-a9ad-a2852b52bd52,WIN,3ef798ad-fa1a-40da-8bc5-a636e7794371,180ea2df-a0ec-4d6d-a663-672c06471968
387c4445-8b5a-4ca7-8a11-95d820351d45,LOSS,3ef798ad-fa1a-40da-8bc5-a636e7794371,9ebe8dfb-d74a-49a3-a579-46abc70e9866
64833261-8cdc-4ea9-9dd2-41119f0d26e1,WIN,18751f0c-bf2a-43a9-9b9e-09e467755c0b,9f5f704c-0c0d-4baa-bbf2-efd234c8008b
f2ff1ee8-2193-46bf-a08a-5862bf213d2c,LOSS,18751f0c-bf2a-43a9-9b9e-09e467755c0b,f76f95f5-e0ea-4a98-be98-8b867c822101
0516ac41-81b7-45a5-b98b-906aa1f2e4ae,WIN,38bc3ce8-9dfd-4627-a753-cdd80f3eef7f,f478ebe3-84c4-4c83-9623-9143e0c0b557
0e4aecab-dab2-48c7-95af-21af92b660d4,LOSS,38bc3ce8-9dfd-4627-a753-cdd80f3eef7f,57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa
e45af878-91ef-49a9-9edc-1b543f7970fd,WIN,a0840e34-48f3-4ab4-9e10-adced27a26c0,1c902950-fae7-415a-a23e-48a2738ebe68
ce9d1a5b-5cb6-474e-a7ff-6f83781f5697,LOSS,a0840e34-48f3-4ab4-9e10-adced27a26c0,e22bb534-0885-4c95-8df4-b5a4ca7fbc44
0e2c975c-d87e-43d9-8df7-d55eee5b90e7,WIN,72f08d36-05bf-435e-816d-bf060673612b,55b6c182-7c35-4576-bb14-0a52e42b3115
d41cf6d1-567e-4ebe-af9c-aa23bcaac3fb,LOSS,72f08d36-05bf-435e-816d-bf060673612b,de0d93ce-e188-494d-a06a-8ff39a15466d
46bdab27-a0f3-4096-87e2-3c0fe8c1e256,WIN,d402b084-5679-40eb-b65f-6f5c243543c7,fc5831ca-4225-42a5-ae8e-fd0104502b8f
79f891f5-84e1-4ce5-bb5a-416a4b96d344,LOSS,d402b084-5679-40eb-b65f-6f5c243543c7,401948e3-219c-4abe-a6ab-46b877eda42b
c74f63fd-d1ee-4472-aecc-fb17fbd928e0,WIN,25b60d9b-04a6-464c-8866-47929511697f,c11d4a72-f960-4d6a-8636-c7ba36c31c72
e7005d71-f725-4fec-aea3-4b8521da565f,LOSS,25b60d9b-04a6-464c-8866-47929511697f,faba160b-d991-4c0b-9bb0-fafce25ea4f2
d2bff6e9-ab68-4343-a434-34c33a956821,WIN,383b8573-30d4-4696-8743-91de0496b9cc,fdc80813-d973-4e0f-86b0-2bfbdc2df2f7
6e9630ce-c134-4a4a-9c3e-659e1ef4c78a,LOSS,383b8573-30d4-4696-8743-91de0496b9cc,efda7050-f3aa-4a22-b6f1-74153e44eb20
42f38286-0dd9-4b13-8374-6d121bf51cee,WIN,7debd6cc-3d62-4d11-ac28-7dc2c4b5d229,1264bf5b-3b24-4288-8aac-72271c696f6c
dfad3c0f-95b2-4d52-b1d0-3a8a817187ff,LOSS,7debd6cc-3d62-4d11-ac28-7dc2c4b5d229,6db8aa67-250e-4586-b774-86af28432d40
a7933ebf-6430-427b-b67f-bd1b9c6f35df,WIN,c2293bf4-479e-4434-9ca2-77e7e4757b47,4890a880-d1f5-4f7c-93a2-02f2112e4d9e
9d87199c-c1bc-44c5-a593-100ad4bc6cc0,LOSS,c2293bf4-479e-4434-9ca2-77e7e4757b47,dd32850c-a367-4028-a189-c5955f18276a
8b90e09d-b000-48ea-b5c5-38cb4e4959e3,WIN,8d60c37e-e476-46db-b474-efd3111bcc7c,9987dc97-40bd-4c40-a34d-22ca95e04c41
401c2f9a-f6cd-4acd-864a-d03692d5c8b0,LOSS,8d60c37e-e476-46db-b474-efd3111bcc7c,3a7d0b40-2096-43f6-99aa-6f7dfe881980
6aa867c7-0b1c-4d96-a8a9-36b0c4e8e1dc,WIN,fd92a73e-5224-4818-9eb4-96af14117c4f,a415bfd2-6eab-4913-9fad-8f40e50e8762
6990b9f0-b80e-43e7-b802-0d28c3ad7d4f,LOSS,fd92a73e-5224-4818-9eb4-96af14117c4f,70e376e9-9d97-4ee9-a747-de08b1599e37
0dca4641-a45c-4807-af87-36a1e369530b,WIN,8c6ca064-8d8b-433b-aa6b-c32d6b93683b,05cb1b6a-dea8-48ac-95a8-e8792f450b20
de68de84-7965-4a8a-88b0-5eadc38d4caf,LOSS,8c6ca064-8d8b-433b-aa6b-c32d6b93683b,4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9
611fe0af-c745-46f2-907f-ab3cab0ffd8f,WIN,190ef7c3-725c-4f26-93ff-0a6bc45ad861,5696fee4-3704-4658-a847-593ad880348e
44cd16e2-0a05-44c1-b2f7-ead4d10a3f04,LOSS,190ef7c3-725c-4f26-93ff-0a6bc45ad861,9546d4a9-e988-4acc-84c3-36193c1a0b10
f2396b6a-a216-4098-a9c6-e126235be7f7,WIN,25f3a6e5-40fa-41fb-b5c9-08d3c7b3db0b,5699dbe1-49ff-4994-9e2e-e44083c6a661
081a752a-7f00-4595-ae73-c69eaab4f6f0,LOSS,25f3a6e5-40fa-41fb-b5c9-08d3c7b3db0b,f1cbdc03-a79c-4fad-8f78-3a46a9755b6d
4e4fd6cd-d3fe-485c-9f52-2e106de86e7d,WIN,ad1fab63-fd97-4b45-bc92-cd4de565a1d0,f67fe1a2-40f7-4a93-8272-846b2780dbc9
83698155-6f5c-46be-a806-a171fb8f0b28,LOSS,ad1fab63-fd97-4b45-bc92-cd4de565a1d0,6b70b004-33a7-41dc-9d73-7b7eac4af1aa
1652c697-6d9f-4de9-8b1f-7af73638a3b7,WIN,e8e28f0b-9f71-4c7a-8750-eeb6271b950c,c38872b3-6198-415d-9128-b7727681ad2d
c4e1135b-2b6d-4efa-8df4-09ed96706b5f,LOSS,e8e28f0b-9f71-4c7a-8750-eeb6271b950c,9254dea3-d64e-4a2c-af7e-1b175e6ea5e7
96b40920-f269-4461-933a-16c811c55f7c,WIN,48c46800-4a74-496a-bb24-25e22200d4f3,09af277a-657e-4d87-96ad-f7bf35aba8c9
56bc0928-05ce-4bb7-85a5-401389e4de28,LOSS,48c46800-4a74-496a-bb24-25e22200d4f3,accaff65-66c5-445b-a3cb-f5325d910c0f
a7d2d707-19ca-4a77-943a-4e3de2a21054,WIN,802f4d06-b5d2-47c8-b95c-1e03e94cc6b7,fad2fc9c-a859-4a7f-a64e-415d956bd77b
bffa7936-72d9-4cf2-bf0d-d580c938a771,LOSS,802f4d06-b5d2-47c8-b95c-1e03e94cc6b7,25161bcc-96e8-4cb4-8efc-5eaea823954c
95457714-f0f6-431b-be6c-dc68e79ea732,WIN,af072620-9d68-4572-b81f-5566ab5e5850,b4578313-01ad-4a3e-84d2-a0886b9fdd4d
19abdac0-0e63-48a4-870a-036859a23cb1,LOSS,af072620-9d68-4572-b81f-5566ab5e5850,2fd20d87-897b-4ccc-8e26-de766044ff3b
7dd30d67-6d17-4e1c-b477-1bbca52ebf1a,WIN,11503f93-bfcd-4b7d-8d5a-138013358c0c,59a7c502-6bc2-42fb-9db8-4f87ac643997
d5f85c4f-831c-40c9-9783-eaca0210c255,LOSS,11503f93-bfcd-4b7d-8d5a-138013358c0c,878dc06c-a9bd-453b-a5e2-8c8ed288e23d
9d0cbf8b-56f7-4f60-9e72-83e88fad1b1b,WIN,5edda74d-0725-4a89-b9d8-9eda8d382a5d,8424bb98-06ed-46f8-992e-048f4414edce
7c22e120-dda2-4931-b0d8-79abde2ecc31,LOSS,5edda74d-0725-4a89-b9d8-9eda8d382a5d,14ced156-1d10-458e-932f-99d5ed047afb
0b6776b1-3d97-4a43-ba6b-3c7c5219fc6d,WIN,0129047e-c3d5-4e38-af72-2c978fb7e934,1a8fe7ff-fbc5-4b07-8d55-caaf57181fa7
dc0b7cfe-be2a-4aba-9d79-0f7117860509,LOSS,0129047e-c3d5-4e38-af72-2c978fb7e934,c76981b0-024f-47a7-be08-f41624a93363
594ea1a1-5978-4c69-838d-ba2da0bccfd8,WIN,cd2798d2-186c-42bf-b2b4-e4875cd5b0e8,c5d6858a-7ab7-44cb-99b6-b78fa86d75cf
0d11b5d3-a864-4197-98ce-368b93a5e66c,LOSS,cd2798d2-186c-42bf-b2b4-e4875cd5b0e8,14af9872-a3ac-49ce-b5e0-cdc020ced98e
bdac104a-3ec1-4780-96fc-90fb5759a0df,WIN,fc4b1d6a-22b0-44a1-addd-306a3afd1a3b,fcca4e2e-594c-4d01-87cb-61df6935cdeb
08a38413-6ef5-40e0-ad7c-f755695849a6,LOSS,fc4b1d6a-22b0-44a1-addd-306a3afd1a3b,26e98615-2627-41a2-8618-c5756a220d45
a58bec41-043f-4229-93af-974e2d57f6d3,WIN,c5f767e6-a118-4f8a-b1b2-ae6340a4a8cc,09042716-41f2-4cc5-9a8e-8d65d60dda0d
f948b1f5-4463-4276-9af9-7514d49de93f,LOSS,c5f767e6-a118-4f8a-b1b2-ae6340a4a8cc,90a37b2a-30ed-461f-8908-7dec111f51d3
9c31e437-3934-474f-afda-27e79fee9821,WIN,ba44a608-0495-477b-9e57-5b79e8c72057,cf40ff11-8310-4fef-be9c-59a28f1baee0
951a1110-4915-4611-aca7-d362cdcce29b,LOSS,ba44a608-0495-477b-9e57-5b79e8c72057,e3336b78-8c52-479d-8e09-6134f9fc2719
3afc25fc-e5cd-44d8-b4ed-2191d162a915,WIN,626c24f5-0018-4e45-b751-a8451202c6dd,25dbf503-5242-46a2-8d25-a78669194055
c39bfa87-fa90-4df2-b4d4-bc5f7a11dc10,LOSS,626c24f5-0018-4e45-b751-a8451202c6dd,c249c6fc-fb49-427d-a0b1-da7e9a2573cd
8599dc88-dbef-4f1b-9f23-a78ed8e32a95,WIN,16dd7ece-30da-495d-a7ac-4f2359fd9e42,6eb8fdd1-b9b0-453b-a8c7-741ae7ea0bd3
eb191c57-f33e-45ee-b317-49212303b51f,LOSS,16dd7ece-30da-495d-a7ac-4f2359fd9e42,2833d760-e817-4d65-a4f3-c251a5ac3ef7
6b80c31f-85bf-4c10-b80c-789d471444ef,WIN,b299fb3b-6ae6-468c-a1d5-2f1fdb69cf0b,6c6f4fbe-f7df-4729-a46b-2bf23789afc1
d3407bff-9d7a-4511-b262-aa8ee982fde5,LOSS,b299fb3b-6ae6-468c-a1d5-2f1fdb69cf0b,2ad4510a-565c-4f3e-ad92-bcb63aba268f
5a4def2a-a5bd-4baf-91a7-4a23a2a68cf3,WIN,ca43560b-fa7a-4766-a7e9-025873f1a9eb,0a86cf7d-c1ee-4d4a-ae8d-dcc50ac242d4
8426afd7-c3c0-4304-8f79-1606f24865d5,LOSS,ca43560b-fa7a-4766-a7e9-025873f1a9eb,7e74899f-5500-4c70-8aa8-ffa0d7967b9d
b71d21d8-5def-4d16-a9d9-37d1c791d0b3,WIN,c991d17f-68ca-48ea-92ad-d3262ec23a5f,0c90ddb5-207d-442c-9f1f-b11359cd2470
aef852a0-7fdb-433e-a853-046d5767e40d,LOSS,c991d17f-68ca-48ea-92ad-d3262ec23a5f,c0f268b4-04f2-46d1-bf6b-72be165a6496
ab29c491-089a-452d-bb82-df3dfd640da5,WIN,0b3f7490-ed56-4f6d-8a34-aeb066d91d1b,723fa7ee-7db1-4d41-9aa5-ef13221a4713
da95e93e-074b-467b-ac2b-d865bc24d66c,LOSS,0b3f7490-ed56-4f6d-8a34-aeb066d91d1b,c69bd4bc-b251-4280-a90b-053a1cd89466
