player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
4da02c02-df66-470e-8e9a-337a8d8bfb73,372bfcad-6755-4432-bd34-49ccb090ad46,70.0,140.0,2
4da02c02-df66-470e-8e9a-337a8d8bfb73,babff4cd-6c18-4e11-83fc-b717fd8f077e,70.33333333333333,211.0,3
4da02c02-df66-470e-8e9a-337a8d8bfb73,c7659d87-8837-49fc-8c12-1de9611cb1ec,54.0,54.0,1
4da3c070-c11b-4dee-ac41-c1e85aa450cf,05c99486-9f64-49d4-bbb4-22e40d649ada,26.0,26.0,1
4da3c070-c11b-4dee-ac41-c1e85aa450cf,1fc42419-4e91-42f5-a1d8-cf6c050184ac,23.0,23.0,1
4da3c070-c11b-4dee-ac41-c1e85aa450cf,372bfcad-6755-4432-bd34-49ccb090ad46,18.0,18.0,1
4da3c070-c11b-4dee-ac41-c1e85aa450cf,c7659d87-8837-49fc-8c12-1de9611cb1ec,116.0,116.0,1
4da3c070-c11b-4dee-ac41-c1e85aa450cf,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,33.666666666666664,101.0,3
4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9,05c99486-9f64-49d4-bbb4-22e40d649ada,90.5,181.0,2
4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9,1e0040d4-e3ae-41d8-b73f-549c30e96007,65.5,131.0,2
4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9,35790661-a233-4084-be27-be3dba5f4c80,106.0,106.0,1
4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.66666666666667,209.0,3
4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3,05c99486-9f64-49d4-bbb4-22e40d649ada,23.0,23.0,1
4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3,1e0040d4-e3ae-41d8-b73f-549c30e96007,13.0,13.0,1
4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3,1fc42419-4e91-42f5-a1d8-cf6c050184ac,116.0,116.0,1
4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3,babff4cd-6c18-4e11-83fc-b717fd8f077e,38.0,76.0,2
4e5cd5fe-99b7-41bc-90a3-d8c04e21aca3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,41.0,82.0,2
4e85233e-5b4d-427f-b119-d1fe1e323a31,35790661-a233-4084-be27-be3dba5f4c80,50.25,201.0,4
4e85233e-5b4d-427f-b119-d1fe1e323a31,372bfcad-6755-4432-bd34-49ccb090ad46,96.0,96.0,1
4e85233e-5b4d-427f-b119-d1fe1e323a31,babff4cd-6c18-4e11-83fc-b717fd8f077e,106.0,106.0,1
4e85233e-5b4d-427f-b119-d1fe1e323a31,c7659d87-8837-49fc-8c12-1de9611cb1ec,11.0,11.0,1
4f4eb4e6-83c2-409f-a9ff-206a7eb6c1f9,1e0040d4-e3ae-41d8-b73f-549c30e96007,89.0,89.0,1
4f4eb4e6-83c2-409f-a9ff-206a7eb6c1f9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,70.0,140.0,2
4f4eb4e6-83c2-409f-a9ff-206a7eb6c1f9,372bfcad-6755-4432-bd34-49ccb090ad46,79.0,79.0,1
4f4eb4e6-83c2-409f-a9ff-206a7eb6c1f9,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.5,139.0,2
4f4eb4e6-83c2-409f-a9ff-206a7eb6c1f9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,13.0,13.0,1
4fb488d9-d4b1-4e30-9ebb-664304844151,05c99486-9f64-49d4-bbb4-22e40d649ada,69.0,69.0,1
4fb488d9-d4b1-4e30-9ebb-664304844151,1e0040d4-e3ae-41d8-b73f-549c30e96007,56.666666666666664,170.0,3
4fb488d9-d4b1-4e30-9ebb-664304844151,35790661-a233-4084-be27-be3dba5f4c80,56.0,56.0,1
4fb488d9-d4b1-4e30-9ebb-664304844151,372bfcad-6755-4432-bd34-49ccb090ad46,63.0,63.0,1
4fb488d9-d4b1-4e30-9ebb-664304844151,babff4cd-6c18-4e11-83fc-b717fd8f077e,68.0,68.0,1
4fd2f9e6-55ff-4145-8926-842bd833cd4d,1e0040d4-e3ae-41d8-b73f-549c30e96007,37.0,37.0,1
4fd2f9e6-55ff-4145-8926-842bd833cd4d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,87.33333333333333,262.0,3
4fd2f9e6-55ff-4145-8926-842bd833cd4d,35790661-a233-4084-be27-be3dba5f4c80,109.0,109.0,1
4fd2f9e6-55ff-4145-8926-842bd833cd4d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,73.0,73.0,1
4fd5cf40-2675-48d9-bbc9-a278c993984a,05c99486-9f64-49d4-bbb4-22e40d649ada,34.0,34.0,1
4fd5cf40-2675-48d9-bbc9-a278c993984a,1e0040d4-e3ae-41d8-b73f-549c30e96007,118.0,118.0,1
4fd5cf40-2675-48d9-bbc9-a278c993984a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,17.0,17.0,1
4fd5cf40-2675-48d9-bbc9-a278c993984a,35790661-a233-4084-be27-be3dba5f4c80,65.0,130.0,2
4fd5cf40-2675-48d9-bbc9-a278c993984a,babff4cd-6c18-4e11-83fc-b717fd8f077e,94.0,94.0,1
4fd5cf40-2675-48d9-bbc9-a278c993984a,c7659d87-8837-49fc-8c12-1de9611cb1ec,44.0,44.0,1
4fd5cf40-2675-48d9-bbc9-a278c993984a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,13.0,13.0,1
4fde2d8f-913c-400e-acda-d3219ab7b84f,1fc42419-4e91-42f5-a1d8-cf6c050184ac,55.5,111.0,2
50178d14-df24-4e30-b0d3-2fe171ef2d09,1e0040d4-e3ae-41d8-b73f-549c30e96007,69.0,207.0,3
50178d14-df24-4e30-b0d3-2fe171ef2d09,1fc42419-4e91-42f5-a1d8-cf6c050184ac,68.0,68.0,1
50178d14-df24-4e30-b0d3-2fe171ef2d09,35790661-a233-4084-be27-be3dba5f4c80,113.0,113.0,1
50178d14-df24-4e30-b0d3-2fe171ef2d09,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.0,65.0,1
50178d14-df24-4e30-b0d3-2fe171ef2d09,c7659d87-8837-49fc-8c12-1de9611cb1ec,73.0,73.0,1
50178d14-df24-4e30-b0d3-2fe171ef2d09,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,92.0,184.0,2
505f4a60-7d14-45fb-a53a-e4891b02a65c,05c99486-9f64-49d4-bbb4-22e40d649ada,77.0,77.0,1
505f4a60-7d14-45fb-a53a-e4891b02a65c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,49.5,99.0,2
505f4a60-7d14-45fb-a53a-e4891b02a65c,372bfcad-6755-4432-bd34-49ccb090ad46,69.66666666666667,209.0,3
505f4a60-7d14-45fb-a53a-e4891b02a65c,babff4cd-6c18-4e11-83fc-b717fd8f077e,102.66666666666667,308.0,3
506c0e27-d109-40ff-8a0f-de88f890a06a,1e0040d4-e3ae-41d8-b73f-549c30e96007,82.5,330.0,4
506c0e27-d109-40ff-8a0f-de88f890a06a,372bfcad-6755-4432-bd34-49ccb090ad46,44.0,44.0,1
506c0e27-d109-40ff-8a0f-de88f890a06a,babff4cd-6c18-4e11-83fc-b717fd8f077e,60.0,60.0,1
506c0e27-d109-40ff-8a0f-de88f890a06a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,65.0,195.0,3
5098a586-8698-4162-a0c2-ee82b8294749,1fc42419-4e91-42f5-a1d8-cf6c050184ac,69.0,138.0,2
5098a586-8698-4162-a0c2-ee82b8294749,babff4cd-6c18-4e11-83fc-b717fd8f077e,108.0,108.0,1
5098a586-8698-4162-a0c2-ee82b8294749,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.0,69.0,1
5098a586-8698-4162-a0c2-ee82b8294749,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,17.0,17.0,1
50e2f1c8-777b-45b6-a50a-b3f1daa1400a,1e0040d4-e3ae-41d8-b73f-549c30e96007,57.5,115.0,2
50e2f1c8-777b-45b6-a50a-b3f1daa1400a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,23.0,23.0,1
50e2f1c8-777b-45b6-a50a-b3f1daa1400a,35790661-a233-4084-be27-be3dba5f4c80,48.0,96.0,2
50e2f1c8-777b-45b6-a50a-b3f1daa1400a,372bfcad-6755-4432-bd34-49ccb090ad46,33.0,33.0,1
50e2f1c8-777b-45b6-a50a-b3f1daa1400a,babff4cd-6c18-4e11-83fc-b717fd8f077e,118.0,118.0,1
50e2f1c8-777b-45b6-a50a-b3f1daa1400a,c7659d87-8837-49fc-8c12-1de9611cb1ec,105.0,105.0,1
511a7973-48f9-425c-8a7b-e4cf92e39ed4,05c99486-9f64-49d4-bbb4-22e40d649ada,91.0,182.0,2
511a7973-48f9-425c-8a7b-e4cf92e39ed4,35790661-a233-4084-be27-be3dba5f4c80,91.0,91.0,1
511a7973-48f9-425c-8a7b-e4cf92e39ed4,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,81.0,81.0,1
51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8,1e0040d4-e3ae-41d8-b73f-549c30e96007,74.0,74.0,1
51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8,1fc42419-4e91-42f5-a1d8-cf6c050184ac,24.0,24.0,1
51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8,35790661-a233-4084-be27-be3dba5f4c80,45.0,45.0,1
51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.5,131.0,2
51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8,c7659d87-8837-49fc-8c12-1de9611cb1ec,82.0,82.0,1
51c1de41-c6a6-45b9-ad1b-c2c7a0d299b8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,48.0,48.0,1
51e96ba4-72fe-4869-a382-365f51140fae,05c99486-9f64-49d4-bbb4-22e40d649ada,17.0,17.0,1
51e96ba4-72fe-4869-a382-365f51140fae,1e0040d4-e3ae-41d8-b73f-549c30e96007,100.0,100.0,1
51e96ba4-72fe-4869-a382-365f51140fae,35790661-a233-4084-be27-be3dba5f4c80,62.0,62.0,1
51e96ba4-72fe-4869-a382-365f51140fae,babff4cd-6c18-4e11-83fc-b717fd8f077e,49.0,49.0,1
5329c25e-b90c-437f-831b-b68bfba34164,1e0040d4-e3ae-41d8-b73f-549c30e96007,41.0,82.0,2
5329c25e-b90c-437f-831b-b68bfba34164,35790661-a233-4084-be27-be3dba5f4c80,32.0,32.0,1
5329c25e-b90c-437f-831b-b68bfba34164,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,11.0,11.0,1
538d8575-3f9b-4598-ad1f-6bd50fc1efe7,05c99486-9f64-49d4-bbb4-22e40d649ada,92.0,92.0,1
538d8575-3f9b-4598-ad1f-6bd50fc1efe7,1e0040d4-e3ae-41d8-b73f-549c30e96007,59.0,59.0,1
538d8575-3f9b-4598-ad1f-6bd50fc1efe7,372bfcad-6755-4432-bd34-49ccb090ad46,97.0,97.0,1
538d8575-3f9b-4598-ad1f-6bd50fc1efe7,babff4cd-6c18-4e11-83fc-b717fd8f077e,85.0,170.0,2
538d8575-3f9b-4598-ad1f-6bd50fc1efe7,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.0,72.0,1
53b2bece-67f5-485b-a249-00ead0d6235b,05c99486-9f64-49d4-bbb4-22e40d649ada,50.0,50.0,1
53b2bece-67f5-485b-a249-00ead0d6235b,1fc42419-4e91-42f5-a1d8-cf6c050184ac,83.0,83.0,1
53b2bece-67f5-485b-a249-00ead0d6235b,35790661-a233-4084-be27-be3dba5f4c80,21.5,43.0,2
53b2bece-67f5-485b-a249-00ead0d6235b,372bfcad-6755-4432-bd34-49ccb090ad46,106.0,106.0,1
53b2bece-67f5-485b-a249-00ead0d6235b,babff4cd-6c18-4e11-83fc-b717fd8f077e,11.0,11.0,1
53b2bece-67f5-485b-a249-00ead0d6235b,c7659d87-8837-49fc-8c12-1de9611cb1ec,81.0,162.0,2
53b2bece-67f5-485b-a249-00ead0d6235b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,113.0,113.0,1
53db1af8-3111-4fdf-b8fd-14932789d0df,05c99486-9f64-49d4-bbb4-22e40d649ada,25.0,25.0,1
53db1af8-3111-4fdf-b8fd-14932789d0df,1fc42419-4e91-42f5-a1d8-cf6c050184ac,107.0,107.0,1
53db1af8-3111-4fdf-b8fd-14932789d0df,35790661-a233-4084-be27-be3dba5f4c80,108.0,108.0,1
53db1af8-3111-4fdf-b8fd-14932789d0df,372bfcad-6755-4432-bd34-49ccb090ad46,59.0,118.0,2
53db1af8-3111-4fdf-b8fd-14932789d0df,c7659d87-8837-49fc-8c12-1de9611cb1ec,101.0,101.0,1
53db1af8-3111-4fdf-b8fd-14932789d0df,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,20.0,20.0,1
53fa12f6-e76f-437d-a43d-ce0fa26d3e41,05c99486-9f64-49d4-bbb4-22e40d649ada,66.0,66.0,1
53fa12f6-e76f-437d-a43d-ce0fa26d3e41,35790661-a233-4084-be27-be3dba5f4c80,92.0,92.0,1
53fa12f6-e76f-437d-a43d-ce0fa26d3e41,babff4cd-6c18-4e11-83fc-b717fd8f077e,67.5,135.0,2
53fa12f6-e76f-437d-a43d-ce0fa26d3e41,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,27.0,27.0,1
540fde43-7fdb-43df-a539-30ea3c321e73,1e0040d4-e3ae-41d8-b73f-549c30e96007,115.0,115.0,1
540fde43-7fdb-43df-a539-30ea3c321e73,1fc42419-4e91-42f5-a1d8-cf6c050184ac,72.0,216.0,3
540fde43-7fdb-43df-a539-30ea3c321e73,372bfcad-6755-4432-bd34-49ccb090ad46,35.0,35.0,1
540fde43-7fdb-43df-a539-30ea3c321e73,c7659d87-8837-49fc-8c12-1de9611cb1ec,55.0,55.0,1
542eb824-aca2-45e7-9752-ee47d75cbd8b,05c99486-9f64-49d4-bbb4-22e40d649ada,90.0,90.0,1
542eb824-aca2-45e7-9752-ee47d75cbd8b,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.66666666666667,206.0,3
542eb824-aca2-45e7-9752-ee47d75cbd8b,1fc42419-4e91-42f5-a1d8-cf6c050184ac,75.0,75.0,1
542eb824-aca2-45e7-9752-ee47d75cbd8b,35790661-a233-4084-be27-be3dba5f4c80,52.0,52.0,1
542eb824-aca2-45e7-9752-ee47d75cbd8b,babff4cd-6c18-4e11-83fc-b717fd8f077e,68.0,136.0,2
542eb824-aca2-45e7-9752-ee47d75cbd8b,c7659d87-8837-49fc-8c12-1de9611cb1ec,82.0,82.0,1
54693be4-0708-4f66-bfcb-34e0139f24cf,05c99486-9f64-49d4-bbb4-22e40d649ada,76.0,76.0,1
54693be4-0708-4f66-bfcb-34e0139f24cf,1e0040d4-e3ae-41d8-b73f-549c30e96007,86.33333333333333,259.0,3
54693be4-0708-4f66-bfcb-34e0139f24cf,1fc42419-4e91-42f5-a1d8-cf6c050184ac,34.5,69.0,2
54693be4-0708-4f66-bfcb-34e0139f24cf,35790661-a233-4084-be27-be3dba5f4c80,47.0,47.0,1
54693be4-0708-4f66-bfcb-34e0139f24cf,372bfcad-6755-4432-bd34-49ccb090ad46,55.0,110.0,2
54693be4-0708-4f66-bfcb-34e0139f24cf,babff4cd-6c18-4e11-83fc-b717fd8f077e,12.0,12.0,1
54693be4-0708-4f66-bfcb-34e0139f24cf,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,115.0,115.0,1
54d9eab0-0133-40e6-824b-25cab1fef1ae,1e0040d4-e3ae-41d8-b73f-549c30e96007,23.0,23.0,1
54d9eab0-0133-40e6-824b-25cab1fef1ae,1fc42419-4e91-42f5-a1d8-cf6c050184ac,33.0,33.0,1
54d9eab0-0133-40e6-824b-25cab1fef1ae,35790661-a233-4084-be27-be3dba5f4c80,53.5,107.0,2
54d9eab0-0133-40e6-824b-25cab1fef1ae,372bfcad-6755-4432-bd34-49ccb090ad46,40.0,40.0,1
54d9eab0-0133-40e6-824b-25cab1fef1ae,babff4cd-6c18-4e11-83fc-b717fd8f077e,84.0,84.0,1
54d9eab0-0133-40e6-824b-25cab1fef1ae,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,38.0,38.0,1
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,05c99486-9f64-49d4-bbb4-22e40d649ada,62.0,62.0,1
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,1e0040d4-e3ae-41d8-b73f-549c30e96007,62.0,62.0,1
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,1fc42419-4e91-42f5-a1d8-cf6c050184ac,41.75,167.0,4
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,35790661-a233-4084-be27-be3dba5f4c80,67.0,134.0,2
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.0,62.0,1
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,c7659d87-8837-49fc-8c12-1de9611cb1ec,46.0,92.0,2
54fadebe-392c-4a4e-9cd2-dad8b53b27cf,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,78.0,78.0,1
551792ea-2b32-4121-9781-4d882eb94279,1fc42419-4e91-42f5-a1d8-cf6c050184ac,28.0,28.0,1
551792ea-2b32-4121-9781-4d882eb94279,372bfcad-6755-4432-bd34-49ccb090ad46,59.0,118.0,2
551792ea-2b32-4121-9781-4d882eb94279,babff4cd-6c18-4e11-83fc-b717fd8f077e,66.5,133.0,2
551792ea-2b32-4121-9781-4d882eb94279,c7659d87-8837-49fc-8c12-1de9611cb1ec,12.0,12.0,1
551792ea-2b32-4121-9781-4d882eb94279,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,56.0,168.0,3
5542eccc-89b4-460f-a523-fad597aca8cc,05c99486-9f64-49d4-bbb4-22e40d649ada,96.0,96.0,1
5542eccc-89b4-460f-a523-fad597aca8cc,1e0040d4-e3ae-41d8-b73f-549c30e96007,79.0,79.0,1
5542eccc-89b4-460f-a523-fad597aca8cc,35790661-a233-4084-be27-be3dba5f4c80,61.0,122.0,2
5542eccc-89b4-460f-a523-fad597aca8cc,372bfcad-6755-4432-bd34-49ccb090ad46,90.0,90.0,1
5542eccc-89b4-460f-a523-fad597aca8cc,c7659d87-8837-49fc-8c12-1de9611cb1ec,68.5,137.0,2
5542eccc-89b4-460f-a523-fad597aca8cc,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,96.0,96.0,1
55635e52-67b6-458d-b165-35a5c9fb9ca7,1e0040d4-e3ae-41d8-b73f-549c30e96007,52.0,52.0,1
55635e52-67b6-458d-b165-35a5c9fb9ca7,1fc42419-4e91-42f5-a1d8-cf6c050184ac,39.0,39.0,1
55635e52-67b6-458d-b165-35a5c9fb9ca7,35790661-a233-4084-be27-be3dba5f4c80,72.0,72.0,1
55635e52-67b6-458d-b165-35a5c9fb9ca7,372bfcad-6755-4432-bd34-49ccb090ad46,34.5,69.0,2
55635e52-67b6-458d-b165-35a5c9fb9ca7,babff4cd-6c18-4e11-83fc-b717fd8f077e,45.0,45.0,1
55635e52-67b6-458d-b165-35a5c9fb9ca7,c7659d87-8837-49fc-8c12-1de9611cb1ec,39.0,78.0,2
556d7348-700b-40c0-a628-a869b9199534,05c99486-9f64-49d4-bbb4-22e40d649ada,108.0,108.0,1
556d7348-700b-40c0-a628-a869b9199534,1e0040d4-e3ae-41d8-b73f-549c30e96007,106.0,212.0,2
556d7348-700b-40c0-a628-a869b9199534,35790661-a233-4084-be27-be3dba5f4c80,79.5,159.0,2
556d7348-700b-40c0-a628-a869b9199534,372bfcad-6755-4432-bd34-49ccb090ad46,76.33333333333333,229.0,3
556d7348-700b-40c0-a628-a869b9199534,babff4cd-6c18-4e11-83fc-b717fd8f077e,51.0,102.0,2
55b6c182-7c35-4576-bb14-0a52e42b3115,05c99486-9f64-49d4-bbb4-22e40d649ada,59.5,119.0,2
55b6c182-7c35-4576-bb14-0a52e42b3115,1e0040d4-e3ae-41d8-b73f-549c30e96007,18.0,18.0,1
55b6c182-7c35-4576-bb14-0a52e42b3115,35790661-a233-4084-be27-be3dba5f4c80,95.5,191.0,2
55b6c182-7c35-4576-bb14-0a52e42b3115,babff4cd-6c18-4e11-83fc-b717fd8f077e,28.25,113.0,4
55b6c182-7c35-4576-bb14-0a52e42b3115,c7659d87-8837-49fc-8c12-1de9611cb1ec,84.0,84.0,1
55b6c182-7c35-4576-bb14-0a52e42b3115,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,18.0,18.0,1
55e6aae0-d2f1-4695-9ea2-0286fd898918,05c99486-9f64-49d4-bbb4-22e40d649ada,15.0,15.0,1
55e6aae0-d2f1-4695-9ea2-0286fd898918,1e0040d4-e3ae-41d8-b73f-549c30e96007,102.0,102.0,1
55e6aae0-d2f1-4695-9ea2-0286fd898918,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.5,85.0,2
55e6aae0-d2f1-4695-9ea2-0286fd898918,babff4cd-6c18-4e11-83fc-b717fd8f077e,15.0,15.0,1
55e6aae0-d2f1-4695-9ea2-0286fd898918,c7659d87-8837-49fc-8c12-1de9611cb1ec,77.0,154.0,2
560bd76b-8cd2-482d-97e6-2fe03f31b643,05c99486-9f64-49d4-bbb4-22e40d649ada,65.0,130.0,2
560bd76b-8cd2-482d-97e6-2fe03f31b643,1e0040d4-e3ae-41d8-b73f-549c30e96007,11.0,11.0,1
560bd76b-8cd2-482d-97e6-2fe03f31b643,1fc42419-4e91-42f5-a1d8-cf6c050184ac,106.0,106.0,1
560bd76b-8cd2-482d-97e6-2fe03f31b643,35790661-a233-4084-be27-be3dba5f4c80,65.0,65.0,1
560bd76b-8cd2-482d-97e6-2fe03f31b643,372bfcad-6755-4432-bd34-49ccb090ad46,66.0,264.0,4
560bd76b-8cd2-482d-97e6-2fe03f31b643,babff4cd-6c18-4e11-83fc-b717fd8f077e,83.0,83.0,1
560bd76b-8cd2-482d-97e6-2fe03f31b643,c7659d87-8837-49fc-8c12-1de9611cb1ec,56.0,56.0,1
56104182-c9be-4770-a171-a44d45296c77,1e0040d4-e3ae-41d8-b73f-549c30e96007,64.5,129.0,2
56104182-c9be-4770-a171-a44d45296c77,372bfcad-6755-4432-bd34-49ccb090ad46,55.0,55.0,1
56104182-c9be-4770-a171-a44d45296c77,babff4cd-6c18-4e11-83fc-b717fd8f077e,102.0,102.0,1
56104182-c9be-4770-a171-a44d45296c77,c7659d87-8837-49fc-8c12-1de9611cb1ec,65.0,130.0,2
56104182-c9be-4770-a171-a44d45296c77,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,56.5,113.0,2
5634d7d3-0cc6-451d-a0ee-f918402ad7e8,1fc42419-4e91-42f5-a1d8-cf6c050184ac,90.0,90.0,1
5634d7d3-0cc6-451d-a0ee-f918402ad7e8,35790661-a233-4084-be27-be3dba5f4c80,84.0,84.0,1
5634d7d3-0cc6-451d-a0ee-f918402ad7e8,babff4cd-6c18-4e11-83fc-b717fd8f077e,34.0,34.0,1
5634d7d3-0cc6-451d-a0ee-f918402ad7e8,c7659d87-8837-49fc-8c12-1de9611cb1ec,82.5,165.0,2
5696fee4-3704-4658-a847-593ad880348e,05c99486-9f64-49d4-bbb4-22e40d649ada,68.0,136.0,2
5696fee4-3704-4658-a847-593ad880348e,1e0040d4-e3ae-41d8-b73f-549c30e96007,34.0,34.0,1
5696fee4-3704-4658-a847-593ad880348e,1fc42419-4e91-42f5-a1d8-cf6c050184ac,120.0,120.0,1
5696fee4-3704-4658-a847-593ad880348e,35790661-a233-4084-be27-be3dba5f4c80,93.5,187.0,2
5696fee4-3704-4658-a847-593ad880348e,372bfcad-6755-4432-bd34-49ccb090ad46,54.0,54.0,1
5696fee4-3704-4658-a847-593ad880348e,babff4cd-6c18-4e11-83fc-b717fd8f077e,74.0,148.0,2
5696fee4-3704-4658-a847-593ad880348e,c7659d87-8837-49fc-8c12-1de9611cb1ec,87.0,174.0,2
5696fee4-3704-4658-a847-593ad880348e,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,86.0,86.0,1
5699dbe1-49ff-4994-9e2e-e44083c6a661,05c99486-9f64-49d4-bbb4-22e40d649ada,66.0,132.0,2
5699dbe1-49ff-4994-9e2e-e44083c6a661,1e0040d4-e3ae-41d8-b73f-549c30e96007,64.5,129.0,2
5699dbe1-49ff-4994-9e2e-e44083c6a661,1fc42419-4e91-42f5-a1d8-cf6c050184ac,95.0,190.0,2
5699dbe1-49ff-4994-9e2e-e44083c6a661,35790661-a233-4084-be27-be3dba5f4c80,71.5,143.0,2
5699dbe1-49ff-4994-9e2e-e44083c6a661,babff4cd-6c18-4e11-83fc-b717fd8f077e,94.0,282.0,3
5699dbe1-49ff-4994-9e2e-e44083c6a661,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.0,69.0,1
5699dbe1-49ff-4994-9e2e-e44083c6a661,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,59.0,236.0,4
56d71e64-55fc-4755-bae0-b7f58cc2d74f,1e0040d4-e3ae-41d8-b73f-549c30e96007,30.666666666666668,92.0,3
56d71e64-55fc-4755-bae0-b7f58cc2d74f,35790661-a233-4084-be27-be3dba5f4c80,65.0,65.0,1
56d71e64-55fc-4755-bae0-b7f58cc2d74f,c7659d87-8837-49fc-8c12-1de9611cb1ec,59.0,59.0,1
56d71e64-55fc-4755-bae0-b7f58cc2d74f,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,76.0,76.0,1
576044aa-f9e1-467f-acb8-bc8e063d9021,35790661-a233-4084-be27-be3dba5f4c80,63.0,252.0,4
576044aa-f9e1-467f-acb8-bc8e063d9021,babff4cd-6c18-4e11-83fc-b717fd8f077e,83.5,167.0,2
576044aa-f9e1-467f-acb8-bc8e063d9021,c7659d87-8837-49fc-8c12-1de9611cb1ec,100.0,100.0,1
576044aa-f9e1-467f-acb8-bc8e063d9021,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,67.0,67.0,1
57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa,05c99486-9f64-49d4-bbb4-22e40d649ada,120.0,120.0,1
57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa,1e0040d4-e3ae-41d8-b73f-549c30e96007,92.5,185.0,2
57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa,35790661-a233-4084-be27-be3dba5f4c80,83.5,167.0,2
57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa,372bfcad-6755-4432-bd34-49ccb090ad46,47.0,47.0,1
57d98fb4-ea55-4cbf-8827-2b4f4cf4b0fa,babff4cd-6c18-4e11-83fc-b717fd8f077e,115.0,115.0,1
582b18f5-b101-48a5-832d-073e3846e095,05c99486-9f64-49d4-bbb4-22e40d649ada,20.0,20.0,1
582b18f5-b101-48a5-832d-073e3846e095,1fc42419-4e91-42f5-a1d8-cf6c050184ac,23.0,23.0,1
582b18f5-b101-48a5-832d-073e3846e095,35790661-a233-4084-be27-be3dba5f4c80,79.0,79.0,1
582b18f5-b101-48a5-832d-073e3846e095,babff4cd-6c18-4e11-83fc-b717fd8f077e,81.0,162.0,2
582b18f5-b101-48a5-832d-073e3846e095,c7659d87-8837-49fc-8c12-1de9611cb1ec,32.0,32.0,1
583fda84-2a0c-4ffd-9c4c-26f0418a6f38,05c99486-9f64-49d4-bbb4-22e40d649ada,58.0,116.0,2
583fda84-2a0c-4ffd-9c4c-26f0418a6f38,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.0,136.0,2
